PACKET_SIZE,N_BOUNCES,TYPE,SRC,DST,TAG,BOUNCE_TIME
50, 2, SR, 0, 4, 4, 0.000672
50, 2, RS, 4, 0, 4, 0.000614
50, 2, SR, 1, 5, 6, 0.000669
50, 2, RS, 5, 1, 6, 0.000614
50, 2, SR, 3, 7, 10, 0.000657
50, 2, RS, 7, 3, 10, 0.000615
50, 2, RS, 6, 2, 8, 0.000764
50, 2, SR, 2, 6, 8, 0.000788
50, 2, SR, 3, 7, 10, 0.000174
50, 2, RS, 4, 0, 4, 0.000184
50, 2, SR, 1, 5, 6, 0.000179
50, 2, RS, 7, 3, 10, 0.000181
50, 2, SR, 0, 4, 4, 0.000176
50, 2, RS, 5, 1, 6, 0.000186
50, 2, SR, 2, 6, 8, 0.000215
50, 2, RS, 6, 2, 8, 0.000238
