BCAST_TYPE,PACKET_SIZE,N_PACKETS,N_BOUNCES,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
,80000, 10000,, lab004-077, 14, 14, 6, 20, 6.800883,6.8009099960
,80000, 10000,,lab004-075, 6, 6, 14, 20, 6.800977,6.8010039330
,80000, 10000,,lab004-074, 3, 3, 11, 14, 6.801685,6.8017129898
,80000, 10000,, lab004-076, 11, 11, 3, 14, 6.801333,6.8013539314
,80000, 10000,, lab004-076, 8, 8, 0, 8, 6.820638,6.8206601143
,80000, 10000,,lab004-074, 0, 0, 8, 8, 6.821035,6.8210530281
,80000, 10000,, lab004-077, 15, 15, 7, 22, 6.830419,6.8304409981
,80000, 10000,,lab004-075, 7, 7, 15, 22, 6.830597,6.8306159973
,80000, 10000,, lab004-076, 10, 10, 2, 12, 6.849558,6.8495781422
,80000, 10000,,lab004-074, 2, 2, 10, 12, 6.850055,6.8500759602
,80000, 10000,, lab004-077, 13, 13, 5, 18, 6.854946,6.8549690247
,80000, 10000,,lab004-075, 5, 5, 13, 18, 6.855165,6.8551819324
,80000, 10000,, lab004-077, 12, 12, 4, 16, 6.856972,6.8569910526
,80000, 10000,, lab004-076, 9, 9, 1, 10, 6.856637,6.8566598892
,80000, 10000,,lab004-075, 4, 4, 12, 16, 6.857090,6.8571081161
,80000, 10000,,lab004-074, 1, 1, 9, 10, 6.857261,6.8572790623
