EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 0, 8, 10000000,,,R, lab004-074, 1,,,, 0.0019490719,
1, 0, 8, 10000000,,,R, lab004-074, 2,,,, 0.0039429665,
1, 0, 8, 10000000,,,R, lab004-074, 3,,,, 0.0058228970,
1, 0, 8, 10000000,,,R, lab004-075, 4,,,, 0.0948469639,
1, 0, 8, 10000000,,,R, lab004-075, 5,,,, 0.1812889576,
1, 0, 8, 10000000,,,R, lab004-075, 6,,,, 0.2674999237,
1, 0, 8, 10000000,,,S, lab004-074, 0,,,, 0.3377540112,
1, 0, 8, 10000000,,,R, lab004-075, 7,,,, 0.3532919884,
2, 0, 8, 10000000,,,R, lab004-074, 1,,,, 0.0019781590,
2, 0, 8, 10000000,,,R, lab004-074, 2,,,, 0.0042459965,
2, 0, 8, 10000000,,,R, lab004-074, 3,,,, 0.0061290264,
2, 0, 8, 10000000,,,R, lab004-075, 4,,,, 0.0936191082,
2, 0, 8, 10000000,,,R, lab004-075, 5,,,, 0.1788351536,
2, 0, 8, 10000000,,,R, lab004-075, 6,,,, 0.2651240826,
2, 0, 8, 10000000,,,S, lab004-074, 0,,,, 0.3346569538,
2, 0, 8, 10000000,,,R, lab004-075, 7,,,, 0.3506138325,
3, 0, 8, 10000000,,,R, lab004-074, 1,,,, 0.0019299984,
3, 0, 8, 10000000,,,R, lab004-074, 2,,,, 0.0045130253,
3, 0, 8, 10000000,,,R, lab004-074, 3,,,, 0.0066478252,
3, 0, 8, 10000000,,,R, lab004-075, 4,,,, 0.0942339897,
3, 0, 8, 10000000,,,R, lab004-075, 5,,,, 0.1798579693,
3, 0, 8, 10000000,,,R, lab004-075, 6,,,, 0.2661650181,
3, 0, 8, 10000000,,,S, lab004-074, 0,,,, 0.3358380795,
3, 0, 8, 10000000,,,R, lab004-075, 7,,,, 0.3517310619,
4, 0, 8, 10000000,,,R, lab004-074, 1,,,, 0.0020000935,
4, 0, 8, 10000000,,,R, lab004-074, 2,,,, 0.0040230751,
4, 0, 8, 10000000,,,R, lab004-074, 3,,,, 0.0060667992,
4, 0, 8, 10000000,,,R, lab004-075, 4,,,, 0.0946111679,
4, 0, 8, 10000000,,,R, lab004-075, 5,,,, 0.1814851761,
4, 0, 8, 10000000,,,R, lab004-075, 6,,,, 0.2681589127,
4, 0, 8, 10000000,,,S, lab004-074, 0,,,, 0.3362410069,
4, 0, 8, 10000000,,,R, lab004-075, 7,,,, 0.3526649475,
5, 0, 8, 10000000,,,R, lab004-074, 1,,,, 0.0022301674,
5, 0, 8, 10000000,,,R, lab004-074, 2,,,, 0.0044808388,
5, 0, 8, 10000000,,,R, lab004-074, 3,,,, 0.0066580772,
5, 0, 8, 10000000,,,R, lab004-075, 4,,,, 0.0947010517,
5, 0, 8, 10000000,,,R, lab004-075, 5,,,, 0.1796619892,
5, 0, 8, 10000000,,,R, lab004-075, 6,,,, 0.2669990063,
5, 0, 8, 10000000,,,S, lab004-074, 0,,,, 0.3392372131,
5, 0, 8, 10000000,,,R, lab004-075, 7,,,, 0.3513569832,
6, 0, 8, 10000000,,,R, lab004-074, 1,,,, 0.0018990040,
6, 0, 8, 10000000,,,R, lab004-074, 2,,,, 0.0038919449,
6, 0, 8, 10000000,,,R, lab004-074, 3,,,, 0.0060501099,
6, 0, 8, 10000000,,,R, lab004-075, 4,,,, 0.0930578709,
6, 0, 8, 10000000,,,R, lab004-075, 5,,,, 0.1805238724,
6, 0, 8, 10000000,,,R, lab004-075, 6,,,, 0.2658109665,
6, 0, 8, 10000000,,,S, lab004-074, 0,,,, 0.3347628117,
6, 0, 8, 10000000,,,R, lab004-075, 7,,,, 0.3511359692,
7, 0, 8, 10000000,,,R, lab004-074, 1,,,, 0.0019249916,
7, 0, 8, 10000000,,,R, lab004-074, 2,,,, 0.0039222240,
7, 0, 8, 10000000,,,R, lab004-074, 3,,,, 0.0061459541,
7, 0, 8, 10000000,,,R, lab004-075, 4,,,, 0.0938479900,
7, 0, 8, 10000000,,,R, lab004-075, 5,,,, 0.1803379059,
7, 0, 8, 10000000,,,R, lab004-075, 6,,,, 0.2656419277,
7, 0, 8, 10000000,,,S, lab004-074, 0,,,, 0.3347661495,
7, 0, 8, 10000000,,,R, lab004-075, 7,,,, 0.3510348797,
8, 0, 8, 10000000,,,R, lab004-074, 1,,,, 0.0020799637,
8, 0, 8, 10000000,,,R, lab004-074, 2,,,, 0.0040600300,
8, 0, 8, 10000000,,,R, lab004-074, 3,,,, 0.0061521530,
8, 0, 8, 10000000,,,R, lab004-075, 4,,,, 0.0938088894,
8, 0, 8, 10000000,,,R, lab004-075, 5,,,, 0.1809728146,
8, 0, 8, 10000000,,,R, lab004-075, 6,,,, 0.2664577961,
8, 0, 8, 10000000,,,S, lab004-074, 0,,,, 0.3371100426,
8, 0, 8, 10000000,,,R, lab004-075, 7,,,, 0.3518080711,
9, 0, 8, 10000000,,,R, lab004-074, 1,,,, 0.0019149780,
9, 0, 8, 10000000,,,R, lab004-074, 2,,,, 0.0040650368,
9, 0, 8, 10000000,,,R, lab004-074, 3,,,, 0.0059669018,
9, 0, 8, 10000000,,,R, lab004-075, 4,,,, 0.0950658321,
9, 0, 8, 10000000,,,R, lab004-075, 5,,,, 0.1813659668,
9, 0, 8, 10000000,,,R, lab004-075, 6,,,, 0.2662799358,
9, 0, 8, 10000000,,,S, lab004-074, 0,,,, 0.3463881016,
9, 0, 8, 10000000,,,R, lab004-075, 7,,,, 0.3571591377,
10, 0, 8, 10000000,,,R, lab004-074, 1,,,, 0.0019710064,
10, 0, 8, 10000000,,,R, lab004-074, 2,,,, 0.0040409565,
10, 0, 8, 10000000,,,R, lab004-074, 3,,,, 0.0062868595,
10, 0, 8, 10000000,,,R, lab004-075, 4,,,, 0.0950698853,
10, 0, 8, 10000000,,,R, lab004-075, 5,,,, 0.1804769039,
10, 0, 8, 10000000,,,R, lab004-075, 6,,,, 0.2668721676,
10, 0, 8, 10000000,,,S, lab004-074, 0,,,, 0.3383870125,
10, 0, 8, 10000000,,,R, lab004-075, 7,,,, 0.3527011871,
