BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
1, 16, 2000,,,, lab004-074, 1,,,, 0.000596,0.0006139278
1, 16, 2000,,,, lab004-074, 2,,,, 0.000579,0.0005929470
1, 16, 2000,,,, lab004-074, 3,,,, 0.000561,0.0005741119
1, 16, 2000,,,, lab004-074, 0,,,, 0.000709,0.0007228851
1, 16, 2000,,,, lab004-077, 13,,,, 0.001253,0.0012710094
1, 16, 2000,,,, lab004-076, 9,,,, 0.000386,0.0004041195
1, 16, 2000,,,, lab004-075, 5,,,, 0.001149,0.0011711121
1, 16, 2000,,,, lab004-075, 6,,,, 0.001159,0.0011801720
1, 16, 2000,,,, lab004-077, 15,,,, 0.001259,0.0012741089
1, 16, 2000,,,, lab004-076, 10,,,, 0.000388,0.0004050732
1, 16, 2000,,,, lab004-075, 7,,,, 0.001153,0.0011689663
1, 16, 2000,,,, lab004-077, 12,,,, 0.001292,0.0013060570
1, 16, 2000,,,, lab004-076, 11,,,, 0.000393,0.0004081726
1, 16, 2000,,,, lab004-075, 4,,,, 0.001155,0.0013251305
1, 16, 2000,,,, lab004-077, 14,,,, 0.001266,0.0013370514
1, 16, 2000,,,, lab004-076, 8,,,, 0.000516,0.0005290508
