BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000590, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000707, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000592, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000692, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000627, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000751, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000829, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000574, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000367, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000349, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000363, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000353, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000295, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000366, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000454, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000280, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000185, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000174, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000186, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000175, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000014, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000174, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000175, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000301, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000164, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000155, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000199, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000089, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000331, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000212, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000205, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000153, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000169, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000137, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000313, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000178, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000214, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000210, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000156, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000095, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000194, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000216, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000201, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000170, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000209, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000317, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000193, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000148, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000202, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000060, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000173, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000210, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000213, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000166, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000174, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000043, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000243, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000186, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000169, -
,8, 4000,,1000, RS, lab004-075, 5, 5, 1, 6, 0.000353, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000215, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000177, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000279, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000064, -
,8, 4000,,1000, SR, lab004-074, 1, 1, 5, 6, 0.000216, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000194, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000206, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000197, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000172, -
,8, 4000,,1000, RS, lab004-075, 7, 7, 3, 10, 0.000158, -
,8, 4000,,1000, SR, lab004-074, 2, 2, 6, 8, 0.000246, -
,8, 4000,,1000, RS, lab004-075, 4, 4, 0, 4, 0.000167, -
,8, 4000,,1000, SR, lab004-074, 0, 0, 4, 4, 0.000191, -
,8, 4000,,1000, RS, lab004-075, 6, 6, 2, 8, 0.000170, -
,8, 4000,,1000, SR, lab004-074, 3, 3, 7, 10, 0.000194, -
