PACKET_SIZE,N_BOUNCES,TYPE,SRC,DST,TAG,BOUNCE_TIME
50, 2, SR, 1, 5, 6, 0.000666
50, 2, RS, 5, 1, 6, 0.000226
50, 2, SR, 3, 7, 10, 0.000661
50, 2, RS, 7, 3, 10, 0.000220
50, 2, SR, 0, 4, 4, 0.000719
50, 2, RS, 4, 0, 4, 0.000225
50, 2, SR, 3, 7, 10, 0.000160
50, 2, RS, 7, 3, 10, 0.000169
50, 2, RS, 4, 0, 4, 0.000154
50, 2, SR, 0, 4, 4, 0.000177
50, 2, RS, 5, 1, 6, 0.000285
50, 2, RS, 6, 2, 8, 0.000370
50, 2, SR, 1, 5, 6, 0.000179
50, 2, RS, 6, 2, 8, 0.000198
50, 2, SR, 2, 6, 8, 0.000977
50, 2, SR, 2, 6, 8, 0.000212
